IMEI,Source Name,AssetID,MachineName,Source Status,Battery Voltage (mV),Battery Status,Signal Status,Latest Connection,Latest Hours,Latest Latitude,Latest Longitude,Latest Location Timestamp,Site,Group,Device Model,Firmware Version,Configuration Version,Device Mode,First Associated,Signal
350544506422438,MaxTracker,P5-EC380DL (neuve),Pelle 5,RESPONSIVE,26766,GOOD,LOW,2023/09/11 11:14:16,2023/09/11 11:02:52,47.726425,3.420565,2023/09/11 11:14:16,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2023/03/08 08:59:04,2
862315069888708,MaxActive - Cellular,POVININGTON PUMP,povy pump 1 ,RESPONSIVE,3036,GOOD,N/A,2023/09/11 07:03:29,2023/09/11 11:05:34,50.644470,2.150458,2023/09/10 13:01:12,DORSET,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/11 08:17:17,
868963040368342,MaxActive - Cellular,POVININGTON PUMP 2,Povy pump 2,RESPONSIVE,3057,GOOD,N/A,2023/09/10 07:11:02,2023/09/01 11:49:18,50.656693,2.099157,2023/09/10 13:00:37,DORSET,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/11 08:15:21,
4CBC98312285054D,MaxActive - LoRa,Pompe 1,Pompe Retour Usine Lanvrian,UNRESPONSIVE,2490,DEAD,N/A,2022/05/01 16:22:57,2022/05/03 07:58:06,,,,Ploemeur,,MAX ALE,V1.10.35-A,,Normal operation,2021/01/21 11:19:01,
867198057181590,MaxActive - Cellular,Pump 1280,Pump 1280,UNRESPONSIVE,2484,DEAD,N/A,2023/07/02 02:14:30,2023/01/25 08:46:38,,,,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2021/11/22 10:43:00,
868963040340556,MaxActive - Cellular,SCRAPER S1,S1 - CAT 631E,RESPONSIVE,3074,GOOD,N/A,2023/09/10 13:57:04,2023/09/11 10:06:56,47.053753,119.969025,2023/09/10 13:01:11,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/27 17:28:14,
4CBC983211BD9772,MaxActive - LoRa,SCRAPER S2,S2 - CAT 631E,UNRESPONSIVE,3221,GOOD,N/A,2021/09/10 09:40:33,,,,,QUINCY,,MAX ALA,V1.10.35-A,,Factory OTA,2019/10/23 02:31:48,
868963040379331,MaxActive - Cellular,SCRAPER S3,S3 CAT 631E,RESPONSIVE,3074,GOOD,N/A,2023/09/10 17:19:30,2023/09/11 06:12:35,47.052593,119.968285,2023/09/10 18:12:48,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/24 16:22:07,
352625699029318,MaxTracker,SCRAPER S6,S6 - CAT 631E,UNRESPONSIVE,8988,GOOD,LOW,2023/08/23 06:19:14,,46.981819,119.910042,2023/09/10 13:00:43,QUINCY,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/03/21 20:59:39,1
862315069897444,MaxActive - Cellular,SCRAPER S6,S6 - CAT 631E,RESPONSIVE,3037,GOOD,N/A,2023/09/10 17:33:13,2023/08/31 20:33:00,,,,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/27 17:34:28,
862315069898459,MaxActive - Cellular,SCRAPER S7,S7 - CAT 631G,RESPONSIVE,3066,GOOD,N/A,2023/09/10 22:06:16,2023/09/11 10:14:23,47.052845,119.967911,2023/09/10 13:01:04,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/28 22:08:45,
868963040320046,MaxActive - Cellular,SCRAPER S8,S8 CAT 631G,RESPONSIVE,3073,GOOD,N/A,2023/09/10 13:29:07,2023/09/11 07:16:24,47.052559,119.968216,2023/09/10 19:16:34,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/25 12:35:59,
868963040377525,MaxActive - Cellular,SE WL 75,SE Loader WL 75,RESPONSIVE,3122,GOOD,N/A,2023/09/10 10:53:24,2023/09/11 08:01:18,4.552482,101.158493,2023/09/10 13:03:40,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:47:34,
354017111286320,MaxTracker,SSQP,SSQ Pump,UNRESPONSIVE,45184,GOOD,LOW,2022/04/28 02:35:50,2022/04/28 02:35:00,33.142333,86.307993,2022/04/28 02:35:50,SYLACAUGA,,FMT100,03.27.10.Rev.02,20210126122900_always_on_calibrate_once.cfg,Normal operation,2021/08/26 16:07:14,1
862315069897287,MaxActive - Cellular,Shredder 2,Shredder 2,RESPONSIVE,3046,GOOD,N/A,2023/09/10 10:42:47,2023/09/10 09:16:47,28.142336,77.941093,2023/09/10 14:44:02,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:11:20,
862315069897360,MaxActive - Cellular,Shredder 4.,shredder 4,RESPONSIVE,3061,GOOD,N/A,2023/09/10 09:52:15,2023/09/11 09:33:18,50.656715,2.099044,2023/09/10 14:18:53,DORSET,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/21 14:40:04,
868963040319220,MaxActive - Cellular,Shredder 5,shredder 5,RESPONSIVE,3047,GOOD,N/A,2023/09/10 15:51:01,2023/09/11 10:53:58,50.656307,2.098153,2023/09/10 13:00:36,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:08:21,
868963040319154,MaxActive - Cellular,Shredder 6,shredder 6,RESPONSIVE,3031,GOOD,N/A,2023/09/10 15:30:19,2023/09/11 10:11:25,50.655457,2.097444,2023/09/10 13:00:44,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:10:43,
354017111286353,MaxTracker,T1 - A30G2 - 340467,Tombereau 1,UNRESPONSIVE,0,DISCONNECTED,LOW,2023/06/22 16:00:14,2023/06/22 15:52:51,47.726565,3.472188,2023/06/22 16:00:14,Ploemeur,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/04/02 06:00:00,2
357544372700811,MaxTracker,T6-A30-376,Tombereau 6,UNRESPONSIVE,0,DISCONNECTED,GOOD,2023/03/22 09:08:38,2023/03/22 09:03:02,47.724652,3.420635,2023/03/22 09:08:38,Ploemeur,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/11/24 13:30:00,3
357544372700589,MaxTracker,T7-A30-405,Tombereau 7,RESPONSIVE,26319,GOOD,GOOD,2023/09/11 11:13:51,2023/09/11 11:07:54,47.727030,3.417520,2023/09/11 11:13:51,Ploemeur,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/11/24 13:30:36,3
357544372700910,MaxTracker,TER K95,ARROSEUSE2,UNRESPONSIVE,25093,GOOD,LOW,2022/12/12 19:43:19,2022/11/02 15:32:13,42.794850,1.791240,2022/12/12 19:43:19,Luzenac,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/11/16 13:38:00,1
4CBC9831756CB390,MaxActive - LoRa,TT110,TT110,RESPONSIVE,2932,GOOD,N/A,2023/09/11 06:43:07,2023/09/11 11:09:57,24.393637,30.250477,2023/09/10 23:43:44,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC983174C415A9,MaxActive - LoRa,TT111,TT111,RESPONSIVE,2962,GOOD,N/A,2023/09/10 12:03:05,2023/09/11 11:14:15,,,,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC98316E329752,MaxActive - LoRa,TT42,TT42,RESPONSIVE,3064,GOOD,N/A,2023/09/10 11:55:07,2023/09/11 11:09:38,,,,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 08:39:00,
4CBC983160A03854,MaxActive - LoRa,TT58,TT58,UNRESPONSIVE,2250,DEAD,N/A,2023/05/25 18:24:25,2023/05/25 23:18:08,24.390722,30.242701,2023/05/24 14:10:23,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 08:40:00,
4CBC983145ED053F,MaxActive - LoRa,TT75,TT75,RESPONSIVE,2972,GOOD,N/A,2023/09/10 12:05:06,2023/09/11 11:14:03,24.393423,30.250473,2023/09/11 02:03:25,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC98316C702623,MaxActive - LoRa,TT86,TT86,RESPONSIVE,2980,GOOD,N/A,2023/09/11 11:09:02,2023/09/11 11:07:28,24.393051,30.250778,2023/09/11 00:13:02,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC98316206E5E9,MaxActive - LoRa,TT87,TT87,UNRESPONSIVE,3033,GOOD,N/A,2023/04/03 10:00:42,2023/04/03 14:03:55,24.393106,30.250858,2023/04/02 14:50:59,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC9831ABA54340,MaxActive - LoRa,TT93,TT93,UNRESPONSIVE,2995,GOOD,N/A,2023/08/03 17:45:02,2023/08/04 04:33:38,24.393349,30.250916,2023/08/03 23:52:14,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:00:00,
4CBC9831F13F4F01,MaxActive - LoRa,TT95,TT95,RESPONSIVE,3027,GOOD,N/A,2023/09/10 12:58:49,2023/09/11 08:24:46,24.393335,30.250784,2023/09/10 11:40:19,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2023/02/13 09:48:12,
350544506379547,MaxTracker,Tombereau 8 - TA230,Tombereau 8 - TA230,RESPONSIVE,23038,GOOD,GOOD,2023/09/11 11:14:14,2023/09/11 11:03:11,47.731953,3.459705,2023/09/11 11:14:14,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2023/03/08 09:02:41,5
862315069888666,MaxActive - Cellular,Toyota Bagger Forklift,Fork Lift 90130,RESPONSIVE,3035,GOOD,N/A,2023/09/10 15:40:12,2023/09/11 10:33:42,50.656113,2.096402,2023/09/10 13:00:37,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:09:15,
868963046182333,MaxActive - Cellular,Unknown,R414 2.0,UNRESPONSIVE,2738,GOOD,N/A,2022/07/12 08:57:08,,,,,CORNWALL,,MAX ACW,V1.8.48-A,,Normal operation,2021/06/18 08:32:21,
862315066612978,MaxActive - Cellular,V 380 EL,pelle EC 380,RESPONSIVE,3043,GOOD,N/A,2023/09/10 13:06:00,2023/09/11 09:35:18,42.807426,1.800249,2023/09/10 21:12:10,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/30 14:20:00,
4CBC98314B82EA93,MaxActive - LoRa,Volvo 01,TP 001,RESPONSIVE,2830,GOOD,N/A,2023/09/10 19:27:28,2023/09/11 10:28:13,24.724447,27.245699,2023/09/11 07:40:10,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC9831F178EBE8,MaxActive - LoRa,Volvo 02,TP 002,RESPONSIVE,2851,GOOD,N/A,2023/09/10 10:03:10,2023/09/11 10:28:07,24.722507,27.245945,2023/09/06 13:04:33,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 13:59:47,
4CBC9831BE41B115,MaxActive - LoRa,Volvo Water Truck,Volvo Water Truck,RESPONSIVE,2964,GOOD,N/A,2023/09/10 19:44:24,2023/09/11 10:52:02,,,,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 13:19:03,
868963040371940,MaxActive - Cellular,WATER TRUCK WW3,WW3 - CAT 740,RESPONSIVE,3100,GOOD,N/A,2023/09/10 20:58:15,2023/09/11 02:10:21,47.052700,119.967850,2023/09/10 13:01:02,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/05 21:02:04,
352625699041453,MaxTracker,WATER TRUCK WW4,WW4 - CAT 4000 GALLON,RESPONSIVE,12740,GOOD,LOW,2023/09/11 11:13:43,2023/09/11 11:08:23,47.052763,119.967875,2023/09/11 11:14:13,QUINCY,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/03/21 07:37:23,2
868963040261364,MaxActive - Cellular,WL 010,Wheel Loader,RESPONSIVE,3034,GOOD,N/A,2023/09/11 03:32:26,2023/09/11 09:28:12,9.945230,98.683876,2023/09/10 13:01:16,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 04:12:31,
357544370707511,MaxTracker,WLHZ1538EZC0437599,LIEBHERR 970,UNRESPONSIVE,21909,GOOD,LOW,2023/06/06 15:13:41,2023/06/03 23:06:39,46.752730,1.009965,2023/06/06 15:13:41,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,20220308140000_always_on_calibrate_once.cfg,Normal operation,2022/03/08 14:40:00,2
4CBC9831E9798B4E,MaxActive - LoRa,WR66XME,WR66XME - W/A 3CX,UNRESPONSIVE,3015,GOOD,N/A,2022/12/16 11:35:10,2022/12/16 15:35:41,50.356197,4.908812,2022/12/08 21:32:20,CORNWALL,R,MAX ALE,V1.10.35-A,,Normal operation,2022/11/10 10:34:45,
4CBC983184E15F92,MaxActive - LoRa,WT,water tank,UNRESPONSIVE,2416,DEAD,N/A,2022/05/17 07:42:45,,,,,Itea,,MAX ALE,V1.10.35-A,,Normal operation,2020/03/18 10:54:00,
868963040346587,MaxActive - Cellular,WT-001,Water Truck 001,RESPONSIVE,3061,GOOD,N/A,2023/09/10 07:35:50,2023/09/11 04:32:34,9.945045,98.684509,2023/09/10 19:36:51,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:56:35,
4CBC9831B8D701D8,MaxActive - LoRa,WU71MKO,JCB 4CX,UNRESPONSIVE,3039,GOOD,N/A,2023/05/11 02:56:09,2023/05/11 02:48:03,50.356243,4.908883,2023/05/08 21:16:26,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2023/02/07 12:00:00,
4CBC9831E4A736EA,MaxActive - LoRa,WU72XNV,WU72XNV,RESPONSIVE,2819,GOOD,N/A,2023/09/11 00:12:56,2023/09/11 11:13:48,50.356323,4.908876,2023/09/10 15:31:00,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2022/12/09 14:34:05,
862315060789269,MaxActive - Cellular,bull STT,Bull Komatsu D61PXI  STT,UNRESPONSIVE,3049,GOOD,N/A,2023/06/23 11:45:12,2023/06/23 11:46:59,42.764786,1.757917,2023/06/22 13:01:03,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/20 07:39:00,
352625696831062,MaxTracker,camion1,Camion1,UNRESPONSIVE,0,DISCONNECTED,GOOD,2022/11/18 12:41:37,2022/11/18 12:17:12,49.205048,2.391197,2022/11/18 12:41:37,Villers,,FMT100,03.27.13.Rev.03,20210126122900_always_on_calibrate_once.cfg,Normal operation,2022/11/08 23:00:00,3
867198057180857,MaxActive - Cellular,capteur1,Capteur1,RESPONSIVE,2830,GOOD,N/A,2023/09/10 17:31:22,2023/09/11 09:32:49,48.538437,3.269661,2023/09/10 13:00:46,Provins,,MAX ACW,V1.8.48-A,,Normal operation,2022/11/02 12:44:00,
4CBC983160DEDC49,MaxActive - LoRa,concasseur,concasseur,UNRESPONSIVE,2423,DEAD,N/A,2022/12/09 08:02:01,2022/12/09 18:24:04,,,,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2019/08/20 12:55:01,
