StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,Hawks Post pump,hawks post pump,PUMP,,SANDVIK,,,,,,DORSET,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057161386,,MaxActive - Cellular 867198057161386,,,,,,
2023/09/04,2023/09/10,Ipoh1_WL966 D,CAT WL966 D,WHEELED_LOADER,,CATERPILLAR,966D,,,,,MALAYSIA,UNALLOCATED,01:34,00:12,01:46,166:14,11.1,88.9,,,,,,100,Yes,MaxActive - Cellular 862315066523142,MaxActive - Cellular 862315066523142,MaxActive - Cellular 862315066523142,,,,,,
2023/09/04,2023/09/10,Ipoh2_WL-L25F,Volvo WL-L25F,WHEELED_LOADER,,VOLVO,L25F,,,,,MALAYSIA,UNALLOCATED,00:00,00:00,00:00,168:00,,,,,,,,100,Yes,MaxActive - Cellular 862315066432872,MaxActive - Cellular 862315066432872,MaxActive - Cellular 862315066432872,,,,,,
2023/09/04,2023/09/10,JCB 220Xlc,Dores Excavator,EXCAVATOR,,JCB,220LC,JCBA220GAK2500556,,,,DORSET,DORSET - Quarries,20:01,00:00,20:01,147:59,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040406068,MaxActive - Cellular 868963040406068,MaxActive - Cellular 868963040406068,,,,,,
2023/09/04,2023/09/10,JCB 220Xlc Trigon ,JCB 220 X TRIGON,EXCAVATOR,,JCB,220X,Trigion Machine,,,,DORSET,DORSET - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057161519,,MaxActive - Cellular 867198057161519,,,,,,
2023/09/04,2023/09/10,JCB220x Povington,JCB220x Povington,EXCAVATOR,,JCB,220x,,,,,DORSET,DORSET - Quarries,20:14,00:00,20:14,147:46,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040385247,MaxActive - Cellular 868963040385247,MaxActive - Cellular 868963040385247,,,,,,
2023/09/04,2023/09/10,KEX00429,CT-07,CAT 772 HAUL TRUCK,,CATERPILLAR,,KEX00429,,,,MARBLE HILL,UNALLOCATED,20:12,16:36,36:48,,45.1,54.9,1117,30.35,2.95,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,KEX00430,CT-01/CAT 772 Haul Truck,772 HAUL TRUCK,,CATERPILLAR,,KEX00430,,,,WHITESTONE,UNALLOCATED,17:12,13:30,30:42,,44,56,902,29.38,2.38,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,KEX00431,CT-02/CAT 772 Haul Truck,772 HAUL TRUCK,,CATERPILLAR,,KEX00431,,,,WHITESTONE,UNALLOCATED,23:00,18:30,41:30,,44.6,55.4,1118,26.94,2.95,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,KEX00432,CT-08,CAT 772 HAUL TRUCK,,CATERPILLAR,,KEX00432,,,,MARBLE HILL,UNALLOCATED,15:48,06:06,21:54,,27.9,72.1,798,36.44,2.11,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,KEX01010,CAT 772G Haul Truck (CT-03),MINING_TRUCK,,CATERPILLAR,,,,,,WHITESTONE,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,,,,
2023/09/04,2023/09/10,Komatsu HM400,Komatsu HM400,DUMP_TRUCK,40.0,KOMATSU,HM400,,,,,RABENWALD,UNALLOCATED,17:36,12:30,30:06,,41.5,58.5,678,22.52,1.79,,2165.8,100,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,L120H,chargeuse L120 H STT,BACKHOE_LOADER,,VOLVO,L120H,18973,2022,Diesel,,LUZENAC,UNALLOCATED,40:56,00:31,41:27,126:33,1.3,98.7,,,,,,100,Yes,MaxActive - Cellular 862315060774212,MaxActive - Cellular 862315060774212,MaxActive - Cellular 862315060774212,,,OWNED,Imerys,,
2023/09/04,2023/09/10,L120H017698,L120H017698,OTHER,,VOLVO,,L120H017698,,,,PLOEMEUR,UNALLOCATED,91:03,,91:03,,,100,908,9.97,2.4,,,71,Yes,Volvo - AEMP 2.0,Volvo - AEMP 2.0,Volvo - AEMP 2.0,,Volvo - AEMP 2.0,,,,
2023/09/04,2023/09/10,L120H018973,L120H018973,OTHER,,VOLVO,,L120H018973,,,,LUZENAC,UNALLOCATED,36:55,03:53,40:48,,9.5,90.5,405,9.93,1.07,,,71,Yes,Volvo - AEMP 2.0,Volvo - AEMP 2.0,Volvo - AEMP 2.0,,Volvo - AEMP 2.0,,,,
2023/09/04,2023/09/10,L14,L14,WHEELED_LOADER,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,73:59,14:15,88:14,79:46,16.1,83.9,,,,,,100,Yes,MaxActive - LoRa 4CBC9831604FECD5,MaxActive - LoRa 4CBC9831604FECD5,MaxActive - LoRa 4CBC9831604FECD5,,,,,,
2023/09/04,2023/09/10,L15,L15,WHEELED_LOADER,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,90:59,15:14,106:13,61:47,14.3,85.7,,,,,,100,Yes,MaxActive - LoRa 4CBC983167080384,MaxActive - LoRa 4CBC983167080384,MaxActive - LoRa 4CBC983167080384,,,,,,
2023/09/04,2023/09/10,LOADER L9,L9 CAT 950K,WHEELED_LOADER,,CATERPILLAR,950K,R4A00953,2012,Diesel,Stage I,QUINCY,UNALLOCATED,06:35,03:44,10:19,138:46,36.3,63.7,,,,,,100,Yes,MaxActive - Cellular 862315069898517,MaxTracker 357544372628863,MaxActive - Cellular 862315069898517,,,OWNED,Imerys,,
2023/09/04,2023/09/10,MA_001,ADT_1,DUMP_TRUCK,,CATERPILLAR,740,,,,,RANONG,UNALLOCATED,17:01,00:42,17:43,150:17,4,96,,,,,,100,Yes,MaxActive - Cellular 868963040261356,MaxActive - Cellular 868963040261356,MaxActive - Cellular 868963040261356,,,,,,
2023/09/04,2023/09/10,MA_002,ADT_2,DUMP_TRUCK,,CATERPILLAR,740,,,,,RANONG,UNALLOCATED,22:45,00:32,23:17,144:43,2.3,97.7,,,,,,100,Yes,MaxActive - Cellular 868963040348468,MaxActive - Cellular 868963040348468,MaxActive - Cellular 868963040348468,,,,,,
2023/09/04,2023/09/10,MA_003,ADT_3,DUMP_TRUCK,,CATERPILLAR,740,,,,,RANONG,UNALLOCATED,00:00,00:00,00:00,162:56,,,,,,,,100,Yes,MaxActive - Cellular 868963040347858,MaxActive - Cellular 868963040347858,MaxActive - Cellular 868963040347858,,,,,,
2023/09/04,2023/09/10,MA_004,ADT_4,DUMP_TRUCK,,CATERPILLAR,740,,,,,RANONG,UNALLOCATED,14:52,00:00,14:52,153:08,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040347668,MaxActive - Cellular 868963040347668,MaxActive - Cellular 868963040347668,,,,,,
2023/09/04,2023/09/10,MA_005,ADT_5,DUMP_TRUCK,,CATERPILLAR,345 GC,,,,,RANONG,UNALLOCATED,39:48,00:00,39:48,128:12,0,100,,,,,,100,Yes,MaxActive - Cellular 862315069888260,MaxActive - Cellular 862315069888260,MaxActive - Cellular 862315069888260,,,,,,
2023/09/04,2023/09/10,MA_006,ADT_6,DUMP_TRUCK,,CATERPILLAR,745C,,,,,RANONG,UNALLOCATED,04:37,00:00,04:37,163:23,0,100,,,,,,100,Yes,MaxActive - Cellular 862315069898020,MaxActive - Cellular 862315069898020,MaxActive - Cellular 862315069898020,,,,,,
2023/09/04,2023/09/10,MCD4,MCD4 STT,DUMP_TRUCK,,MERCEDES_BENZ,,,,Diesel,,LUZENAC,UNALLOCATED,30:06,00:56,31:02,136:58,3,97,,,,,,100,Yes,MaxActive - Cellular 862315066510768,MaxActive - Cellular 862315066510768,MaxActive - Cellular 862315066510768,,,,,,
2023/09/04,2023/09/10,ME 111372,CAT D10/N3 845 Ergonia,DOZER,,CATERPILLAR,D10N  2YD01891,D10N  2YD01891,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049881293,,MaxActive - Cellular 867035049881293,,,,,,
2023/09/04,2023/09/10,ME 120724,CAT D9/R7 897 Ergonia,DOZER,,CATERPILLAR,ABK 00457,ABK 00457,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049886003,,MaxActive - Cellular 867035049886003,,,,,,
2023/09/04,2023/09/10,ME 121488,Volvo Grader 333,GRADER,,VOLVO,VCE0G970C00506012,VCE0G970C00506012,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049871989,,MaxActive - Cellular 867035049871989,,,,,,
2023/09/04,2023/09/10,ME 123249,CAT 349/2 856 Ergonia,EXCAVATOR,,CATERPILLAR,CAT0349EVKF00327,CAT0349EVKF00327,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049921511,,MaxActive - Cellular 867035049921511,,,,,,
2023/09/04,2023/09/10,ME 132825,CAT 980H/1 846 Ergonia,WHEELED_LOADER,,CATERPILLAR,980H CMHG00498,980H CMHG00498,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049872110,,MaxActive - Cellular 867035049872110,,,,,,
2023/09/04,2023/09/10,ME 132839,CAT 773B 895 Ergonia,DUMP_TRUCK_DUMPER,,CATERPILLAR,63W03489,63W03489,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049938713,,MaxActive - Cellular 867035049938713,,,,,,
2023/09/04,2023/09/10,ME 132842,CAT 988H 850 Ergonia,WHEELED_LOADER,,CATERPILLAR,988H BXY02043,988H BXY02043,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049889734,,MaxActive - Cellular 867035049889734,,,,,,
2023/09/04,2023/09/10,ME 136759,CAT 980M/2 851 Ergonia,WHEELED_LOADER,,CATERPILLAR,980M KKRS02441,980M KKRS02441,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049921495,,MaxActive - Cellular 867035049921495,,,,,,
2023/09/04,2023/09/10,ME 136760,CAT 980M/3 852 Ergonia,WHEELED_LOADER,,CATERPILLAR,980M CKRS02449,980M CKRS02449,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049843095,,MaxActive - Cellular 867035049843095,,,,,,
2023/09/04,2023/09/10,ME 136763,CAT 771D/1 896 Ergonia,DUMP_TRUCK_DUMPER,,CATERPILLAR,6JR00187,6JR00187,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049871864,,MaxActive - Cellular 867035049871864,,,,,,
2023/09/04,2023/09/10,ME 136782,CAT 349EL 853 Ergonia,EXCAVATOR,,CATERPILLAR,CAT0349ECKFX00178,CAT0349ECKFX00178,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913641,,MaxActive - Cellular 867035049913641,,,,,,
2023/09/04,2023/09/10,ME 136786,VOLVO L220H/1 854 Ergonia,WHEELED_LOADER,,VOLVO,VCEL220HL00002834,VCEL220HL00002834,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919366,,MaxActive - Cellular 867035049919366,,,,,,
2023/09/04,2023/09/10,ME 136807,CAT D10/R4 898 Ergonia,DOZER,,CATERPILLAR,D10R 3KR01540,D10R 3KR01540,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049936345,,MaxActive - Cellular 867035049936345,,,,,,
2023/09/04,2023/09/10,ME 136813,CAT 980H/4 855 Ergonia,WHEELED_LOADER,,CATERPILLAR,980H AMHG00348,980H AMHG00348,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049893348,,MaxActive - Cellular 867035049893348,,,,,,
2023/09/04,2023/09/10,ME 141975,CAT 771D/2 899 Ergonia,DUMP_TRUCK_DUMPER,,CATERPILLAR,5XD04712,5XD04712,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049936337,,MaxActive - Cellular 867035049936337,,,,,,
2023/09/04,2023/09/10,ME 141976,VOLVO L180H 857 Ergonia,WHEELED_LOADER,,VOLVO,VCEL180HK00015372,VCEL180HK00015372,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049912940,,MaxActive - Cellular 867035049912940,,,,,,
2023/09/04,2023/09/10,ME 141982,VOLVO L220H/2 858 Ergonia,WHEELED_LOADER,,VOLVO,VCEL220HK00005158,VCEL220HK00005158,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049936352,,MaxActive - Cellular 867035049936352,,,,,,
2023/09/04,2023/09/10,ME 144523,VOLVO L220-3 859 Ergonia,WHEELED_LOADER,,VOLVO,VCEL220HL00005250,VCEL220HL00005250,2021,Diesel,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049885377,,MaxActive - Cellular 867035049885377,,,,Ergonia S.A.,,
2023/09/04,2023/09/10,ME 20486,CAT 966C/1 803 Ergonia,WHEELED_LOADER,,CATERPILLAR,966C  42J1264,966C  42J1264,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049912833,,MaxActive - Cellular 867035049912833,,,,,,
2023/09/04,2023/09/10,ME 28856,CAT 983/2 814 Ergonia,OTHER,,CATERPILLAR,983  38K0355,983  38K0355,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913484,,MaxActive - Cellular 867035049913484,,,,,,
2023/09/04,2023/09/10,ME 33816,CAT 988B/6 822 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W9621,988B  50W9621,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049899964,,MaxActive - Cellular 867035049899964,,,,,,
2023/09/04,2023/09/10,ME 39838,CAT 966C/3 811 Ergonia,WHEELED_LOADER,,CATERPILLAR,966C  42J3785,966C  42J3785,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913625,,MaxActive - Cellular 867035049913625,,,,,,
2023/09/04,2023/09/10,ME 39854,CAT 966 Imerys 207,WHEELED_LOADER,,CATERPILLAR,M966D,99Y00933,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049912825,,MaxActive - Cellular 867035049912825,,Volvo - AEMP 2.0,,,,
2023/09/04,2023/09/10,ME 39870,CAT 988B/3 818 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W1062,988B  50W1062,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049889619,,MaxActive - Cellular 867035049889619,,,,,,
2023/09/04,2023/09/10,ME 39891,CAT D9/N1 820 Ergonia,DOZER,,CATERPILLAR,D9N  1JD01469,D9N  1JD01469,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049876475,,MaxActive - Cellular 867035049876475,,,,,,
2023/09/04,2023/09/10,ME 39894,CAT 988B/5 821 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W3044,988B  50W3044,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049912932,,MaxActive - Cellular 867035049912932,,,,,,
2023/09/04,2023/09/10,ME 40603,CAT 988B/17 842 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W3852,988B  50W3852,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049912734,,MaxActive - Cellular 867035049912734,,,,,,
2023/09/04,2023/09/10,ME 49396,CAT 988B/18 839 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W4553,988B  50W4553,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049876509,,MaxActive - Cellular 867035049876509,,,,,,
2023/09/04,2023/09/10,ME 50535,CAT 988B/10 828 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W2696,988B  50W2696,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913757,,MaxActive - Cellular 867035049913757,,,,,,
2023/09/04,2023/09/10,ME 50565,CAT 988B/13 831 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W1140,988B  50W1140,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049917170,,MaxActive - Cellular 867035049917170,,,,,,
2023/09/04,2023/09/10,ME 50568,CAT 988B/14 834 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W3287,988B  50W3287,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049921362,,MaxActive - Cellular 867035049921362,,,,,,
2023/09/04,2023/09/10,ME 50569,CAT D9/L4 830 Ergonia,DOZER,,CATERPILLAR,D9L  14Y02405,D9L  14Y02405,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913500,,MaxActive - Cellular 867035049913500,,,,,,
2023/09/04,2023/09/10,ME 50584,CAT D9/L5 835 Ergonia,DOZER,,CATERPILLAR,D9L  14Y03965,D9L  14Y03965,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049936287,,MaxActive - Cellular 867035049936287,,,,,,
2023/09/04,2023/09/10,ME 50645,CAT 988B/19 837 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W4735,988B  50W4735,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049881269,,MaxActive - Cellular 867035049881269,,,,,,
2023/09/04,2023/09/10,ME 51757,CAT D10/N1 841 Ergonia,DOZER,,CATERPILLAR,D10N  2YD00470,D10N  2YD00470,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049842857,,MaxActive - Cellular 867035049842857,,,,,,
2023/09/04,2023/09/10,ME 54638,Grader Komatsu 314,GRADER,,KOMATSU,GD670A-2E,GD670A-2E,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049921883,,MaxActive - Cellular 867035049921883,,,,,,
2023/09/04,2023/09/10,ME 56230,CAT 245B 838 Ergonia,EXCAVATOR,,CATERPILLAR,245BME 1SJ00328,245BME 1SJ00328,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049886128,,MaxActive - Cellular 867035049886128,,,,,,
2023/09/04,2023/09/10,ME 57403   ,Grader Champion 319,GRADER,,VOLVO,780A,D29236,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049885401,,MaxActive - Cellular 867035049885401,,,,,,
2023/09/04,2023/09/10,ME 57511     ,Komatsu loader 321,WHEELED_LOADER,,KOMATSU,W063--50440,W063-50440,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 860536043097270,,MaxActive - Cellular 860536043097270,,,,,,
2023/09/04,2023/09/10,ME 59941,CAT D9/N6 840 Ergonia,DOZER,,CATERPILLAR,D9N  6XJ00622,D9N  6XJ00622,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913609,,MaxActive - Cellular 867035049913609,,,,,,
2023/09/04,2023/09/10,ME 72962,CAT 988B/20 843 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W7801,988B  50W7801,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913187,,MaxActive - Cellular 867035049913187,,,,,,
2023/09/04,2023/09/10,ME 80785,CAT 988B/21 801 Ergonia,WHEELED_LOADER,,CATERPILLAR,988B  50W9335,988B  50W9335,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049921529,,MaxActive - Cellular 867035049921529,,,,,,
2023/09/04,2023/09/10,ME 90800,CAT D10/N2 844 Ergonia,DOZER,,CATERPILLAR,D10N  2YD00608,D10N  2YD00608,,,,MILOS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919200,,MaxActive - Cellular 867035049919200,,,,,,
2023/09/04,2023/09/10,MLN00544,8172 ,BULLDOZER,,CATERPILLAR,D8T,MLN00544,,,,LOMPOC,UNALLOCATED,00:00,00:00,00:00,,,,0,0,0,0,,14,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,Set up Dozer,
2023/09/04,2023/09/10,MLN01733,8171,BULLDOZER,,CATERPILLAR,D8T,MLN01733,,,,LOMPOC,UNALLOCATED,09:48,01:12,11:00,,10.9,89.1,472,42.91,1.25,0,,71,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,Set up Dozer,
2023/09/04,2023/09/10,NAZ01072,NAZ01072,OTHER,,CATERPILLAR,,NAZ01072,,,,LUZENAC,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,NAZ01076,NAZ01076,OTHER,,UNKNOWN,,NAZ01076,,,,LUZENAC,UNALLOCATED,00:00,,00:00,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,P13,EC750EL,EXCAVATOR,,VOLVO,EC750EL,310040,,,,GLOMEL,UNALLOCATED,41:59,03:59,45:59,122:01,8.7,91.3,,,,,,100,Yes,MaxActive - LoRa 4CBC983172C1FE43,MaxActive - LoRa 4CBC983172C1FE43,MaxActive - LoRa 4CBC983172C1FE43,,,,,,
2023/09/04,2023/09/10,P14,R960,EXCAVATOR,,LIEBHERR,R960,WLHZ1729CZC056325,2022,Diesel,Stage V,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983134D8AA4C,MaxActive - LoRa 4CBC983134D8AA4C,MaxActive - LoRa 4CBC983134D8AA4C,,,LEASED,Imerys,,
2023/09/04,2023/09/10,P2-EC380DL,Pelle 2,EXCAVATOR,,VOLVO,EC380EL,210364,,Diesel,,PLOEMEUR,UNALLOCATED,25:17,00:21,25:39,141:24,1.4,98.6,,,,,,100,Yes,MaxTracker 350544506425522,MaxTracker 350544506425522,MaxTracker 350544506425522,,,OWNED,,,
2023/09/04,2023/09/10,P5-EC380DL (neuve),Pelle 5,EXCAVATOR,,VOLVO,EC380DL,EC380210653,,Diesel,,PLOEMEUR,UNALLOCATED,24:21,00:42,25:03,142:57,2.8,97.2,730,29.14,1.93,,,100,Yes,MaxTracker 350544506422438,MaxTracker 350544506422438,MaxTracker 350544506422438,,Volvo - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,POVININGTON PUMP,povy pump 1 ,PUMP,,OTHER,Selwoods H100,,,,,DORSET,UNALLOCATED,148:40,,148:40,19:20,,,,,,,,100,Yes,MaxActive - Cellular 862315069888708,MaxActive - Cellular 862315069888708,MaxActive - Cellular 862315069888708,,,,,None,
2023/09/04,2023/09/10,POVININGTON PUMP 2,Povy pump 2,PUMP,,SANDVIK,Savadale pump,,,,,DORSET,UNALLOCATED,00:00,,00:00,161:52,,,,,,,,100,Yes,MaxActive - Cellular 868963040368342,MaxActive - Cellular 868963040368342,MaxActive - Cellular 868963040368342,,,,,None,
2023/09/04,2023/09/10,PV4644,Pick UP 4644,DUMP_TRUCK,,FORD,MAX-A-L-A,TFK00204,,,,RANONG,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,,,,
2023/09/04,2023/09/10,Pompe 1,Pompe Retour Usine Lanvrian,PUMP,,OTHER,,,,,,PLOEMEUR,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98312285054D,,MaxActive - LoRa 4CBC98312285054D,,,,,,
2023/09/04,2023/09/10,Pump 1280,Pump 1280,PUMP,,OTHER,,,,Electric,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057181590,,MaxActive - Cellular 867198057181590,,,OWNED,,,
2023/09/04,2023/09/10,REX00392,8173,BULLDOZER,,CATERPILLAR,D9T,REX00392,,,,LOMPOC,UNALLOCATED,16:12,13:48,30:00,,46,54,1074,35.8,2.84,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,RLB00347,8143 ,WATER TRUCK,,CATERPILLAR,,RLB00347,,,,LOMPOC,UNALLOCATED,00:54,00:00,00:54,,0,100,33,36.67,0.09,0,,29,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,SCRAPER S1,S1 - CAT 631E,OTHER,,CATERPILLAR,631E,1AB00692,1987,Diesel,Stage I,QUINCY,UNALLOCATED,01:01,00:00,01:01,163:02,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040340556,MaxActive - Cellular 868963040340556,MaxActive - Cellular 868963040340556,,,OWNED,Imerys,,
2023/09/04,2023/09/10,SCRAPER S2,S2 - CAT 631E,OTHER,,CATERPILLAR,631E,1AB00612,1987,Diesel,Stage I,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983211BD9772,MaxActive - LoRa 4CBC983211BD9772,MaxActive - LoRa 4CBC983211BD9772,,,OWNED,Imerys,,
2023/09/04,2023/09/10,SCRAPER S3,S3 CAT 631E,OTHER,,CATERPILLAR,631E,1AB001534,1994,Diesel,Stage I,QUINCY,UNALLOCATED,17:43,04:21,22:04,138:06,19.7,80.3,,,,,,100,Yes,MaxActive - Cellular 868963040379331,MaxActive - Cellular 868963040379331,MaxActive - Cellular 868963040379331,,,OWNED,Imerys,,
2023/09/04,2023/09/10,SCRAPER S6,S6 - CAT 631E,OTHER,,CATERPILLAR,631E,1NB00973,1995,Diesel,Stage I,QUINCY,UNALLOCATED,00:00,00:00,00:00,162:32,,,,,,,,100,Yes,MaxActive - Cellular 862315069897444,MaxTracker 352625699029318,MaxActive - Cellular 862315069897444,,,OWNED,Imerys,,
